Pre-Match PPG (Home),Pre-Match PPG (Away),home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_fouls,away_team_fouls,home_team_possession,team_a_xg,team_b_xg,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,result
2.0,1.0,6,3,3,0,1,0,13,6,9,3,11,3,61,1.92,0.89,1.5,4.0,5.25,0.0
1.46,1.17,10,2,2,0,5,1,12,6,8,2,4,9,61,1.67,0.78,2.45,3.1,2.55,1.0
1.38,1.46,9,3,1,0,2,0,10,8,5,5,8,15,48,1.38,1.21,2.5,3.1,2.5,0.0
2.54,1.15,5,3,2,0,2,0,10,8,2,5,11,11,55,1.12,1.1,2.35,3.1,2.75,2.0
1.23,1.23,3,3,3,0,1,0,11,15,4,7,16,13,46,1.27,1.78,4.25,2.2,2.39,1.0
2.23,1.23,7,3,1,0,3,0,11,12,4,6,12,11,42,1.33,1.5,2.88,2.17,3.34,0.0
0.77,1.38,14,2,1,0,1,0,12,9,5,7,21,15,48,1.57,1.36,3.84,2.05,2.78,2.0
1.0,0.46,2,6,4,0,1,0,4,9,0,8,20,12,44,0.56,1.47,5.28,2.27,2.09,2.0
1.31,1.23,2,7,4,0,1,1,9,16,7,11,15,7,38,1.27,2.23,3.54,2.15,2.77,1.0
1.85,0.69,5,4,2,0,1,0,10,12,5,5,8,6,53,1.33,1.37,1.74,3.85,4.83,0.0
1.62,1.38,6,8,3,0,1,0,14,9,7,5,11,13,53,1.76,1.26,2.84,3.41,2.55,2.0
2.08,1.15,11,4,1,0,1,1,28,2,6,0,2,4,76,2.81,0.41,1.7,4.0,4.84,0.0
1.23,0.77,4,2,3,0,6,1,22,14,6,3,2,2,53,2.14,1.4,2.07,3.6,3.52,0.0
1.15,0.64,5,6,2,0,5,0,18,8,6,6,2,7,72,1.85,1.14,1.73,3.95,4.68,2.0
1.62,1.85,4,4,3,0,1,0,12,7,7,2,12,14,33,1.6,0.93,3.68,3.8,1.96,0.0
2.23,0.62,4,1,1,0,2,0,16,8,8,3,7,12,69,2.2,0.83,1.55,4.1,5.75,2.0
2.08,2.0,2,13,1,0,3,0,7,13,5,4,13,7,43,1.02,1.58,2.23,3.5,3.05,0.0
1.5,0.92,7,6,3,0,1,0,15,17,9,6,12,10,56,1.93,1.81,1.94,3.75,3.55,0.0
2.07,1.29,3,3,4,0,3,0,10,14,6,8,12,10,50,1.41,1.67,1.91,3.5,3.25,0.0
2.29,1.15,2,4,1,0,2,0,10,15,6,8,5,12,49,1.44,1.83,1.85,3.4,3.5,0.0
1.21,0.93,4,6,3,0,2,1,11,6,5,5,13,9,51,1.36,1.04,1.83,3.5,3.6,2.0
1.43,1.21,13,3,1,0,2,0,5,9,4,3,11,10,46,1.04,1.04,2.75,3.1,2.3,0.0
0.71,0.64,2,11,1,0,1,0,6,8,5,5,17,10,35,0.96,1.39,2.65,3.1,2.4,0.0
1.5,1.21,4,1,4,0,3,0,14,10,5,3,18,14,47,1.59,1.03,2.2,3.25,2.8,2.0
2.36,1.5,12,1,2,0,2,0,16,5,7,3,11,11,42,1.78,0.89,1.75,3.5,4.33,0.0
0.92,1.14,3,3,1,0,1,0,6,11,5,5,16,13,29,0.96,1.48,3.4,3.75,1.91,1.0
1.29,1.36,4,3,0,1,4,0,8,7,4,3,11,13,57,1.05,1.02,2.5,3.25,2.65,1.0
1.93,1.5,9,4,0,0,2,0,10,14,6,11,7,14,61,1.5,1.95,2.77,3.3,2.54,2.0
2.14,0.79,4,0,2,0,4,0,11,9,7,4,9,9,63,1.5,1.03,1.61,4.2,5.15,0.0
2.07,0.86,5,5,2,0,3,0,23,10,9,4,8,20,57,2.48,1.1,1.7,3.8,4.5,0.0
1.07,1.71,2,12,2,0,3,0,13,17,6,10,11,17,44,1.45,2.24,3.4,3.8,1.95,0.0
1.71,1.07,14,6,4,0,3,0,18,11,7,3,7,10,71,2.28,1.14,1.95,3.5,3.8,2.0
1.5,0.71,3,9,1,0,1,0,12,9,8,3,13,6,44,1.49,1.21,2.25,3.2,2.8,0.0
1.36,1.86,4,4,1,0,1,0,14,19,7,6,17,14,66,1.67,1.92,2.64,3.35,2.3,2.0
2.14,1.07,8,6,1,0,1,0,24,15,11,6,3,9,53,2.64,1.66,1.86,3.55,3.4,0.0
0.93,0.64,9,5,2,0,2,1,7,12,5,4,16,9,45,1.14,1.44,2.55,3.3,2.4,0.0
1.13,0.6,8,5,0,0,1,0,17,12,6,6,14,17,48,1.86,1.51,2.38,3.5,2.75,1.0
2.13,1.13,3,4,4,0,1,0,14,14,5,7,18,9,46,1.6,1.71,1.91,4.1,3.25,1.0
2.2,1.4,4,3,0,0,1,0,15,16,9,7,7,18,48,1.83,1.83,1.77,3.74,3.75,0.0
1.6,1.07,4,6,1,0,0,0,10,19,6,7,14,6,40,1.28,2.01,1.88,3.66,3.38,0.0
0.87,0.6,2,3,1,0,2,0,13,10,6,0,14,12,42,1.48,1.06,2.07,3.39,3.09,0.0
2.33,1.2,2,1,2,0,1,0,22,12,5,8,13,15,59,2.14,1.48,2.03,3.45,3.15,2.0
2.4,1.33,8,3,2,0,2,0,23,13,8,3,11,8,40,2.42,1.24,1.53,4.1,4.55,1.0
1.53,1.33,3,10,3,0,2,0,7,19,5,9,7,8,39,1.09,2.34,2.02,3.22,3.25,1.0
1.4,0.8,3,12,1,0,0,0,13,11,7,6,15,8,47,1.64,1.49,1.8,3.65,3.55,0.0
1.07,1.2,7,5,3,0,2,0,18,9,3,4,11,12,64,1.73,1.13,2.66,3.55,2.37,2.0
1.2,0.67,6,6,0,0,4,0,8,13,5,6,9,11,56,1.3,1.57,2.16,3.6,2.95,1.0
1.8,0.73,8,1,0,0,2,0,15,12,7,5,6,9,71,1.9,1.26,1.66,3.65,3.95,1.0
1.27,1.0,1,6,1,0,2,0,10,13,5,3,13,8,46,1.22,1.41,2.45,3.45,2.35,0.0
1.6,0.8,5,5,1,0,4,0,14,16,6,8,6,16,59,1.65,1.79,2.3,3.35,2.55,2.0
2.13,1.13,7,0,1,0,4,0,22,6,3,0,10,13,54,1.99,0.57,2.0,3.7,3.3,1.0
2.2,1.6,5,3,2,0,1,0,18,14,9,4,9,8,53,2.17,1.48,2.33,3.6,2.9,0.0
1.6,1.93,2,7,2,0,3,2,14,13,6,2,15,15,48,1.53,1.39,3.9,4.2,1.82,0.0
1.27,1.6,6,4,3,0,1,0,15,17,7,10,13,10,35,1.69,2.16,3.9,4.2,1.8,2.0
2.19,1.31,5,4,2,0,3,0,19,13,7,5,14,17,31,2.06,1.52,1.58,4.3,5.3,0.0
1.38,1.31,9,5,4,0,1,1,18,15,8,7,12,10,55,2.04,1.72,2.76,3.68,2.38,2.0
1.13,1.13,6,2,1,0,0,0,22,13,9,5,7,11,35,2.38,1.48,2.3,3.75,2.6,1.0
2.31,0.75,13,1,2,0,3,0,23,4,8,2,9,12,60,2.58,0.59,1.35,4.75,7.5,0.0
1.5,0.56,8,5,2,0,4,1,17,18,6,6,11,13,42,1.77,1.96,1.85,3.5,3.75,2.0
2.06,0.63,1,7,4,1,2,1,14,16,4,4,18,12,45,1.4,1.78,1.6,4.2,4.75,0.0
1.5,1.31,5,1,1,0,5,0,16,6,3,4,6,17,72,1.76,0.83,2.2,3.38,3.28,1.0
2.25,1.0,5,4,3,0,2,0,17,14,9,7,9,10,57,1.93,1.61,1.67,4.14,4.66,1.0
1.69,1.31,1,8,2,0,3,0,8,19,5,5,15,14,47,1.11,1.96,2.15,3.56,3.24,0.0
1.75,1.81,5,3,0,0,3,1,12,4,9,2,15,14,68,1.81,0.54,2.7,3.5,2.38,0.0
2.06,0.94,4,4,3,0,3,0,16,9,8,3,5,13,67,2.1,0.94,1.85,3.8,3.6,1.0
2.25,0.69,6,1,2,0,2,0,25,14,5,5,16,11,63,2.39,1.52,1.8,3.7,3.9,2.0
1.69,1.31,6,2,0,0,1,0,11,16,2,10,6,11,51,1.25,1.93,2.2,3.6,2.88,2.0
1.0,0.75,8,6,2,0,2,1,19,10,5,4,11,10,68,2.03,1.19,2.4,3.5,2.62,0.0
1.0,1.69,2,8,1,0,3,0,9,16,3,5,8,10,50,1.12,1.8,6.5,4.8,1.4,2.0
1.19,1.5,5,4,6,0,0,0,11,21,6,12,21,11,48,1.46,2.54,4.8,3.9,1.62,2.0
1.19,0.94,7,4,2,0,1,0,18,8,10,3,11,13,68,2.16,1.05,2.88,3.6,2.2,0.0
1.5,1.13,6,3,1,1,3,0,16,13,5,7,11,13,39,1.59,1.56,2.6,3.3,2.6,2.0
